1418	1985
1426	1985
1432	1985
1433	1985
1434	1985
1435	1985
14446	14482
14447	14478
14447	14479
1445	1806
14450	14620
14450	14621
14478	14480
14479	18127
14479	18128
14595	16131
14621	14622
14634	14766
14639	14766
14670	16131
14693	16131
14703	16131
14705	16131
14718	16131
14725	16131
14726	16131
14769	16131
14775	16131
14836	16131
14864	16131
14865	16131
14887	16131
14932	16131
14940	16131
14948	16131
15008	16131
15062	16131
15069	16131
15076	16131
1508	2561
15139	16131
15144	16131
15149	16131
15221	16131
15229	16131
15234	16131
15244	16131
15246	16131
15293	16131
15307	16131
15313	16131
15317	16131
15329	16131
15331	16131
15349	16131
15355	16131
15368	16131
15403	16131
15430	16131
15445	16131
15475	16131
1550	1985
15510	16131
15525	16131
15535	16131
15565	16131
1557	1985
15588	16131
15595	16131
1562	2561
15645	16131
15662	16131
15674	16131
15687	16131
15731	16131
15733	17973
15749	16131
15794	16131
15847	16131
15879	16131
15926	16131
15938	16131
15961	16131
16025	17973
16065	17973
16089	17973
16125	17973
1613	1985
16142	17973
16147	17973
1616	1985
16163	17973
16190	17973
16202	17973
16225	17973
16229	17973
16234	17973
16242	18229
16246	17973
16248	17973
16283	17973
16285	17973
1629	1985
16337	17973
16348	17973
16353	17973
1636	1985
16375	17973
16380	17973
16389	17973
16391	18109
16394	17973
16397	17973
16402	17973
16411	17973
1652	2561
1659	1985
16864	18229
16885	17973
16886	17973
16939	17973
16943	17973
1697	2008
16987	17973
16990	18229
16996	17973
17027	17973
17045	17973
17048	17973
17050	17973
17093	17973
17111	17973
17114	17973
1712	3386
17127	17973
17130	18229
17148	17973
1716	3389
172	184
172	185
17201	17973
17227	17973
17254	17973
17274	17973
17304	17973
17308	18229
17312	17973
17346	17973
17353	17973
17360	17973
17369	17973
17374	18229
17376	17973
1751	1985
1754	2008
1758	1985
17663	17973
17667	18229
17698	17973
17717	17973
1773	1985
17738	17973
17742	18229
17754	17973
1781	1985
17810	17973
17813	18229
17818	17973
17968	18229
17980	18229
18001	18229
18012	18229
18025	18229
18035	18229
18051	18229
1806	2008
18070	18229
18083	18229
18084	18229
18101	18229
18289	18424
18289	18425
18400	18526
18400	18527
18412	18544
18424	18544
185	187
185	188
18527	18544
1865	2319
187	231
1875	2319
188	190
188	191
190	196
191	259
191	260
1910	3383
1939	2319
1943	2319
1955	3383
1958	3383
196	509
1962	3383
1968	3389
1977	2319
1987	3389
2007	3383
2037	2319
2066	3387
2066	3388
2072	3383
2079	2319
2119	2319
2126	3383
2149	2319
2157	2319
2168	2319
2195	2319
2230	3383
2260	3727
2307	3727
2326	3383
2332	3727
2339	3383
2355	3727
2395	3727
2401	3727
2402	3727
2421	3727
2429	3383
2449	3727
2482	3727
2501	2660
2527	2660
2531	3383
2544	3727
2554	3727
2559	3727
2560	3383
2561	3591
2579	3727
2584	3383
259	509
2613	3386
2665	3727
2678	2996
2678	2997
2700	4491
2717	3727
2720	2858
2740	3727
2750	4491
2767	3727
2772	3383
2792	3727
2799	2987
2799	2988
280	610
2800	3727
2809	3383
2850	3727
2858	2859
2859	2860
2859	2861
2860	3966
2861	2862
2861	2863
2862	3966
2863	2864
2863	2865
2865	2867
2865	2868
2868	2869
2868	2870
2870	2871
2870	2872
2872	2873
2872	2874
2874	2875
2874	2876
2876	2881
2876	2882
2881	2883
2881	2884
2882	2883
2882	2884
2883	2885
2883	2886
2884	2885
2884	2886
2894	3727
298	538
298	539
2992	3727
2996	3966
3009	3727
3031	3727
3042	3727
3082	3727
3089	3727
3113	3727
3191	3727
3226	3727
3233	3727
3235	3727
3245	3727
3264	3727
329	611
332	1331
3336	3727
3388	3389
341	619
341	620
3411	4628
3426	3727
3428	4491
3440	3727
3441	3727
3454	3966
3467	3727
3479	4494
3484	3966
3493	3966
3498	4494
3536	3727
3552	3727
3582	4491
3583	3727
3588	3727
3602	3966
3617	5901
3632	4628
3644	5015
3677	3966
3683	3966
369	757
3719	3966
372	509
3870	4020
3886	4020
3891	4020
3896	4020
3907	4628
3915	4496
3927	4491
4016	4628
4017	4628
4026	4628
4042	4496
4045	4628
4055	4628
406	1217
4086	4628
4151	4628
4158	4628
4164	4628
419	1088
4197	4496
4227	4628
4229	4628
4239	4628
4273	4628
4279	4628
429	610
4299	4628
4301	4628
431	2561
4320	4628
4327	4628
4366	4496
4377	4628
4399	4628
4418	5307
443	610
4434	4628
4442	4628
4446	4628
445	1217
4466	4628
4468	5311
4488	4628
4491	4496
4494	4496
4502	4628
451	1086
4536	5015
454	610
4553	5015
4570	5015
4582	5015
462	610
4644	5308
4647	5015
4649	5307
4652	5015
4656	5015
4662	5311
4675	5015
4684	5015
4713	5311
4718	5015
473	1331
4747	5015
477	1086
4799	5015
4801	5015
4848	5015
485	1086
4864	5015
4918	5901
4919	5901
4928	6425
4974	5901
4976	6442
4976	6443
4981	6425
4986	5901
5006	5901
5034	5901
505	1086
5055	5307
5066	5901
5080	5307
5097	5901
5119	5901
5124	5901
514	735
519	735
5194	6867
5209	6252
5216	5901
522	757
5235	5901
5241	5901
5263	6252
5280	5901
5288	5901
5294	5901
5302	5901
5307	5311
5308	5311
5310	5901
5311	5312
5321	5901
534	1086
5341	5901
5347	5901
538	561
538	562
5398	6012
5399	5901
5404	5901
5419	11536
543	2561
5449	6012
5459	6012
5461	5901
5472	6012
5474	5901
5483	6867
5494	5901
5512	5901
556	1088
5571	5901
561	564
561	565
562	564
562	565
5624	5901
564	566
564	567
5641	5901
565	566
565	567
566	568
566	569
5662	5901
5663	5901
567	568
567	569
5675	5901
5699	5901
5731	6012
5757	6252
5775	5901
5816	6012
5840	6425
5841	6425
585	1086
5853	6425
5856	6557
5870	6425
5881	6012
5989	6253
6000	6253
6031	6425
6039	6425
6056	6425
6061	6425
6069	6425
6081	6425
6087	6253
6098	6425
6102	6252
6117	6252
6131	6425
6143	6870
616	1217
6160	6870
6173	6870
6185	6425
620	1088
6207	6870
6211	6425
6218	6870
6222	6425
623	973
6242	6425
6259	6425
6271	6425
6277	6425
6281	6425
6289	6557
6290	6425
6302	6425
6304	6870
6337	6870
6338	6870
634	1491
6345	6557
6363	6870
6364	6557
6369	6557
6373	6866
6386	6557
6400	6557
6413	6557
6429	6870
6436	7784
6460	7784
6466	6867
6468	11723
6487	6870
6490	7784
6501	7784
6505	7784
651	1086
6515	7784
6517	7784
6526	11723
6528	7784
6537	11723
6543	6867
6565	7784
6582	7784
6587	11723
6600	7784
6601	6870
6606	7784
6608	6870
6628	7784
6630	11723
6640	7784
6646	7784
6651	6870
6653	6870
6662	6870
6663	7784
6666	7784
6667	6870
6677	6867
6683	11723
6701	7784
6704	7784
6711	6867
6728	7784
6736	7784
6748	8427
6757	7415
6758	8427
6775	7415
678	2561
6780	7415
6783	7415
6796	11723
6811	7784
6822	7283
6826	7283
6862	7415
6866	6870
6867	6870
6872	7784
6875	11723
6891	7784
6893	7784
6899	7784
6908	8427
6913	7784
6915	8427
6916	7784
693	1088
6933	7784
6938	7784
6951	7415
6966	7415
6969	7784
6984	7283
6989	7415
6999	7784
7014	7784
7024	7784
7040	7784
7054	7784
7059	7415
7064	7415
7066	7784
7072	7415
7096	7415
712	2561
7132	7784
715	2799
7192	7784
7204	7784
7205	7784
7217	7784
7221	7784
7222	8048
7283	7415
7285	11723
7288	7784
7296	7784
7299	7784
7305	7784
7332	8047
7340	7784
7367	8047
7425	8047
7428	11723
7440	8048
7449	8047
7572	11723
7582	8047
7589	8048
759	1088
7645	11723
7679	8047
768	973
7732	8047
7757	8047
7766	8047
777	1247
7802	11723
7808	8253
781	2561
7843	8253
7855	11723
7858	8253
786	1086
7891	8047
7894	8253
7897	8253
7914	8253
7920	8047
7951	8426
796	1331
7984	8253
7992	8426
7993	8253
801	973
8019	8253
802	1217
8037	9471
8052	8426
8054	8253
8055	8426
8079	8253
8085	8253
8111	8427
8134	8888
8154	8888
8186	8888
8197	8426
8204	11723
8237	11723
8247	8888
8255	8888
8269	8426
8278	8888
8294	8888
8299	11723
8309	11723
8315	9121
832	2561
8322	8888
8327	9122
8329	9122
8330	8888
8333	8888
8334	9121
8335	8888
8348	8888
8350	9122
8362	8888
838	1331
8382	9121
8386	9121
8398	8888
8402	9121
8409	8888
8411	8888
8423	8888
8429	8888
843	1088
8440	9121
8468	8888
848	2561
8483	9121
850	1425
8514	8888
8529	8888
853	1086
8555	8888
857	1086
8621	8888
8641	9121
8642	9121
8644	9121
8674	8888
8680	8888
871	2561
8714	11723
8723	8888
8727	8888
8735	9120
8738	9121
8739	9121
8749	8888
8759	11723
879	1624
8796	11723
8804	9471
8826	9471
8829	9471
8893	9121
8895	9121
8897	9471
8930	9471
8940	9121
8954	9471
8958	9471
8967	9121
8977	9471
898	2561
8980	9471
9	171
9	172
9012	9471
9018	9471
9021	9471
9033	11723
9034	9471
9041	9471
9054	10833
9077	9471
9093	9471
9095	10833
9102	9471
9105	9471
9133	9471
9135	11723
914	1247
9158	11723
9176	10081
9207	9471
9228	10833
9233	10080
9238	9471
9262	10081
9272	9471
9299	9471
9307	9471
9313	10081
9320	9471
9322	9471
9336	9471
9340	9471
9344	9471
9349	9471
9350	9471
9359	10080
9377	11798
9388	11798
9390	11798
9395	11798
9425	11798
9433	11723
9438	11798
9445	11798
9458	11798
9474	11723
9481	11723
952	1624
9559	10081
956	1425
9576	10081
9581	11723
9584	11723
9589	10081
9591	10081
9604	11798
9628	11798
9629	11798
9637	11798
964	1217
9641	11798
9683	11798
9686	10081
969	1331
9693	11798
9704	11798
975	1331
9764	11798
9776	11798
9783	10081
9787	10081
979	1217
9810	10081
9823	11798
9833	11798
9836	10081
9844	11798
9848	10081
9852	11798
989	1217
9892	10833
9896	11723
9897	11798
9904	11798
9914	10081
9921	11798
9926	11798
9946	10081
996	2561
9973	11798
9976	11798
9985	11798
9987	11798
