9077	9471
9018	9471
9012	9471
9021	9471
9093	9471
9102	9471
9105	9471
9272	9471
9299	9471
9320	9471
9322	9471
9349	9471
9336	9471
9344	9471
8930	9471
8804	9471
9041	9471
8826	9471
9207	9471
9307	9471
9238	9471
9350	9471
9340	9471
9359	10080
9233	10080
9686	10081
9559	10081
9313	10081
9176	10081
9576	10081
9783	10081
9836	10081
9787	10081
9914	10081
9262	10081
9810	10081
9946	10081
9589	10081
9591	10081
9848	10081
10477	10690
10274	10690
10451	10690
10532	10690
10506	10690
10157	10690
10344	10690
9228	10833
9892	10833
9095	10833
10226	10833
10052	10833
9054	10833
10833	10847
10690	10847
10787	10915
10787	10916
11281	11520
11281	11521
11520	11535
5419	11536
11297	11555
11301	11646
10930	11646
10676	11646
10725	11646
10797	11646
10633	11646
10958	11646
10628	11646
6875	11723
6468	11723
7572	11723
11055	11723
6683	11723
8237	11723
7285	11723
7645	11723
8796	11723
8309	11723
10574	11723
8714	11723
10094	11723
11595	11723
6526	11723
9481	11723
6537	11723
6587	11723
9033	11723
11196	11723
6630	11723
10850	11723
6796	11723
10172	11723
10677	11723
11081	11723
11544	11723
11145	11723
11318	11723
7428	11723
7855	11723
7802	11723
8204	11723
8299	11723
11453	11723
9433	11723
8759	11723
9135	11723
9581	11723
9584	11723
9158	11723
10085	11723
9474	11723
9896	11723
10100	11723
10097	11798
9776	11798
11023	11798
10392	11798
9637	11798
10212	11798
10362	11798
10278	11798
11021	11798
9926	11798
9921	11798
10004	11798
10746	11798
9693	11798
10022	11798
9823	11798
9458	11798
9833	11798
9604	11798
10159	11798
9388	11798
9683	11798
10976	11798
10005	11798
10409	11798
10694	11798
10539	11798
10430	11798
10007	11798
10978	11798
9395	11798
9629	11798
10540	11798
9641	11798
9390	11798
10329	11798
10576	11798
10867	11798
9445	11798
11033	11798
9976	11798
10643	11798
9897	11798
10479	11798
9985	11798
9425	11798
9764	11798
10899	11798
10840	11798
9852	11798
9987	11798
11054	11798
9844	11798
9973	11798
10675	11798
10397	11798
9904	11798
9438	11798
10236	11798
9377	11798
10117	11798
10468	11798
10071	11798
10499	11798
10416	11798
9704	11798
10098	11798
10584	11798
9628	11798
10856	11798
11470	11902
11470	11903
11755	12439
11175	12439
12121	12440
12110	12440
12020	12440
12082	12440
12025	12440
11883	12440
12254	12440
12036	12440
11975	12440
12170	12440
12101	12440
11524	12440
12232	12440
12631	12815
12656	12815
12629	12815
12257	12815
12248	12815
11974	12815
11806	12815
12016	12815
12024	12815
12310	12815
12298	12815
12272	12815
12006	12815
12319	12815
12261	12815
11848	12815
12292	12815
11887	12815
11860	12815
12618	12815
12062	13121
12062	13122
12547	13191
12547	13192
12798	13191
12798	13192
11857	13191
11857	13192
12478	13191
12478	13192
12164	13191
12164	13192
13122	13191
13122	13192
13054	13191
13054	13192
11837	13191
11837	13192
12697	13191
12697	13192
12386	13191
12386	13192
13056	13191
13056	13192
12090	13191
12090	13192
11935	13191
11935	13192
12150	13191
12150	13192
13125	13313
13125	13314
13314	13318
13314	13319
13313	13320
13318	13320
12751	13453
13042	13453
12704	13453
12729	13453
12772	13453
12766	13453
12782	13453
13328	13453
12886	13453
12909	13453
12992	13453
12953	13453
12949	13453
12866	13453
12912	13453
12938	13453
13100	13453
13203	13453
13271	13453
13276	13453
13277	13453
13128	13453
13131	13453
13168	13453
13092	13453
12779	13453
13288	13453
12884	13453
13012	13453
13044	13453
13391	13591
12765	13591
13344	13591
13345	13591
13389	13591
13039	13591
13437	13591
13394	13591
13079	13591
13416	13591
14033	14196
14033	14197
14027	14196
14027	14197
13990	14446
13990	14447
13957	14452
14447	14478
14447	14479
14478	14480
14446	14482
14074	14547
14079	14547
14450	14620
14450	14621
14621	14622
13691	14766
13715	14766
13471	14766
14634	14766
13611	14766
13688	14766
13561	14766
13573	14766
14639	14766
13570	14766
15331	16131
15355	16131
14595	16131
15961	16131
14940	16131
15525	16131
14705	16131
15687	16131
14948	16131
15926	16131
15938	16131
14693	16131
15229	16131
15293	16131
14725	16131
14775	16131
15368	16131
15430	16131
15794	16131
15062	16131
15139	16131
15595	16131
15588	16131
15879	16131
15329	16131
14864	16131
14932	16131
15069	16131
15847	16131
15149	16131
15662	16131
14769	16131
15510	16131
14865	16131
15749	16131
15246	16131
15008	16131
14726	16131
14836	16131
14670	16131
15645	16131
15674	16131
15234	16131
15313	16131
15144	16131
15244	16131
15307	16131
14718	16131
14887	16131
15221	16131
14703	16131
15349	16131
15076	16131
15445	16131
15731	16131
15565	16131
15317	16131
15535	16131
15475	16131
15403	16131
11713	16390
11713	16391
16397	17973
15733	17973
17717	17973
17304	17973
16886	17973
17227	17973
17048	17973
17027	17973
17093	17973
16125	17973
17050	17973
16285	17973
16163	17973
17754	17973
17346	17973
17312	17973
16147	17973
16402	17973
16996	17973
17148	17973
17045	17973
16089	17973
16987	17973
16190	17973
17818	17973
17111	17973
17738	17973
16380	17973
16394	17973
17369	17973
16234	17973
17274	17973
17663	17973
17698	17973
17201	17973
16229	17973
16337	17973
16246	17973
16248	17973
16225	17973
16943	17973
17353	17973
16142	17973
16353	17973
16065	17973
16025	17973
16375	17973
17127	17973
17360	17973
17376	17973
17254	17973
16283	17973
17810	17973
16939	17973
16348	17973
16885	17973
17114	17973
16389	17973
16202	17973
16411	17973
16391	18109
11743	18109
14479	18127
14479	18128
18012	18229
18025	18229
18035	18229
18070	18229
18084	18229
16990	18229
18001	18229
17813	18229
17130	18229
17308	18229
17374	18229
17742	18229
16242	18229
17667	18229
16864	18229
18083	18229
18101	18229
17968	18229
18051	18229
17980	18229
18289	18424
18289	18425
18400	18526
18400	18527
18527	18544
18412	18544
18424	18544
