9077	9471
9018	9471
9012	9471
9021	9471
9093	9471
9102	9471
9105	9471
9272	9471
9299	9471
9320	9471
9322	9471
9349	9471
9336	9471
9344	9471
8930	9471
8804	9471
9041	9471
8826	9471
9207	9471
9307	9471
9238	9471
9350	9471
9340	9471
9359	10080
9233	10080
9686	10081
9559	10081
9313	10081
9176	10081
9576	10081
9783	10081
9836	10081
9787	10081
9914	10081
9262	10081
9810	10081
9946	10081
9589	10081
9591	10081
9848	10081
10477	10690
10274	10690
10451	10690
10532	10690
10506	10690
10157	10690
10344	10690
9228	10833
9892	10833
9095	10833
10226	10833
10052	10833
9054	10833
10833	10847
10690	10847
10787	10915
10787	10916
11281	11520
11281	11521
11520	11535
5419	11536
11297	11555
11301	11646
10930	11646
10676	11646
10725	11646
10797	11646
10633	11646
10958	11646
10628	11646
6875	11723
6468	11723
7572	11723
11055	11723
6683	11723
8237	11723
7285	11723
7645	11723
8796	11723
8309	11723
10574	11723
8714	11723
10094	11723
11595	11723
6526	11723
9481	11723
6537	11723
6587	11723
9033	11723
11196	11723
6630	11723
10850	11723
6796	11723
10172	11723
10677	11723
11081	11723
11544	11723
11145	11723
11318	11723
7428	11723
7855	11723
7802	11723
8204	11723
8299	11723
11453	11723
9433	11723
8759	11723
9135	11723
9581	11723
9584	11723
9158	11723
10085	11723
9474	11723
9896	11723
10100	11723
10097	11798
9776	11798
11023	11798
10392	11798
9637	11798
10212	11798
10362	11798
10278	11798
11021	11798
9926	11798
9921	11798
10004	11798
10746	11798
9693	11798
10022	11798
9823	11798
9458	11798
9833	11798
9604	11798
10159	11798
9388	11798
9683	11798
10976	11798
10005	11798
10409	11798
10694	11798
10539	11798
10430	11798
10007	11798
10978	11798
9395	11798
9629	11798
10540	11798
9641	11798
9390	11798
10329	11798
10576	11798
10867	11798
9445	11798
11033	11798
9976	11798
10643	11798
9897	11798
10479	11798
9985	11798
9425	11798
9764	11798
10899	11798
10840	11798
9852	11798
9987	11798
11054	11798
9844	11798
9973	11798
10675	11798
10397	11798
9904	11798
9438	11798
10236	11798
9377	11798
10117	11798
10468	11798
10071	11798
10499	11798
10416	11798
9704	11798
10098	11798
10584	11798
9628	11798
10856	11798
11470	11902
11470	11903
11755	12439
11175	12439
12121	12440
12110	12440
12020	12440
12082	12440
12025	12440
11883	12440
12254	12440
12036	12440
11975	12440
12170	12440
12101	12440
11524	12440
12232	12440
12631	12815
12656	12815
12629	12815
12257	12815
12248	12815
11974	12815
11806	12815
12016	12815
12024	12815
12310	12815
12298	12815
12272	12815
12006	12815
12319	12815
12261	12815
11848	12815
12292	12815
11887	12815
11860	12815
12618	12815
12062	13121
12062	13122
12547	13191
12547	13192
12798	13191
12798	13192
11857	13191
11857	13192
12478	13191
12478	13192
12164	13191
12164	13192
13122	13191
13122	13192
13054	13191
13054	13192
11837	13191
11837	13192
12697	13191
12697	13192
12386	13191
12386	13192
13056	13191
13056	13192
12090	13191
12090	13192
11935	13191
11935	13192
12150	13191
12150	13192
13125	13313
13125	13314
13314	13318
13314	13319
13313	13320
13318	13320
12751	13453
13042	13453
12704	13453
12729	13453
12772	13453
12766	13453
12782	13453
13328	13453
12886	13453
12909	13453
12992	13453
12953	13453
12949	13453
12866	13453
12912	13453
12938	13453
13100	13453
13203	13453
13271	13453
13276	13453
13277	13453
13128	13453
13131	13453
13168	13453
13092	13453
12779	13453
13288	13453
12884	13453
13012	13453
13044	13453
13391	13591
12765	13591
13344	13591
13345	13591
13389	13591
13039	13591
13437	13591
13394	13591
13079	13591
13416	13591
14033	14196
14033	14197
14027	14196
14027	14197
13990	14446
13990	14447
13957	14452
14447	14478
14447	14479
14478	14480
14446	14482
14074	14547
14079	14547
14450	14620
14450	14621
14621	14622
13691	14766
13715	14766
13471	14766
14634	14766
13611	14766
13688	14766
13561	14766
13573	14766
14639	14766
13570	14766
15331	16131
15355	16131
14595	16131
15961	16131
14940	16131
15525	16131
14705	16131
15687	16131
14948	16131
15926	16131
15938	16131
14693	16131
15229	16131
15293	16131
14725	16131
14775	16131
15368	16131
15430	16131
15794	16131
15062	16131
15139	16131
15595	16131
15588	16131
15879	16131
15329	16131
14864	16131
14932	16131
15069	16131
15847	16131
15149	16131
15662	16131
14769	16131
15510	16131
14865	16131
15749	16131
15246	16131
15008	16131
14726	16131
14836	16131
14670	16131
15645	16131
15674	16131
15234	16131
15313	16131
15144	16131
15244	16131
15307	16131
14718	16131
14887	16131
15221	16131
14703	16131
15349	16131
15076	16131
15445	16131
15731	16131
15565	16131
15317	16131
15535	16131
15475	16131
15403	16131
11713	16390
11713	16391
16397	17973
15733	17973
17717	17973
17304	17973
16886	17973
17227	17973
17048	17973
17027	17973
17093	17973
16125	17973
17050	17973
16285	17973
16163	17973
17754	17973
17346	17973
17312	17973
16147	17973
16402	17973
16996	17973
17148	17973
17045	17973
16089	17973
16987	17973
16190	17973
17818	17973
17111	17973
17738	17973
16380	17973
16394	17973
17369	17973
16234	17973
17274	17973
17663	17973
17698	17973
17201	17973
16229	17973
16337	17973
16246	17973
16248	17973
16225	17973
16943	17973
17353	17973
16142	17973
16353	17973
16065	17973
16025	17973
16375	17973
17127	17973
17360	17973
17376	17973
17254	17973
16283	17973
17810	17973
16939	17973
16348	17973
16885	17973
17114	17973
16389	17973
16202	17973
16411	17973
16391	18109
11743	18109
14479	18127
14479	18128
18012	18229
18025	18229
18035	18229
18070	18229
18084	18229
16990	18229
18001	18229
17813	18229
17130	18229
17308	18229
17374	18229
17742	18229
16242	18229
17667	18229
16864	18229
18083	18229
18101	18229
17968	18229
18051	18229
17980	18229
18289	18424
18289	18425
18400	18526
18400	18527
18527	18544
18412	18544
18424	18544
18534	18678
18536	18678
18607	18781
18607	18782
19896	20042
19896	20043
19606	20042
19606	20043
19394	20042
19394	20043
18755	20042
18755	20043
18436	20042
18436	20043
19718	20042
19718	20043
18828	20042
18828	20043
18587	20042
18587	20043
18969	20042
18969	20043
18648	20042
18648	20043
19202	20042
19202	20043
18581	20042
18581	20043
18560	20042
18560	20043
18704	20042
18704	20043
18604	20042
18604	20043
19762	20042
19762	20043
19490	20042
19490	20043
18941	20042
18941	20043
18232	20042
18232	20043
19050	20042
19050	20043
19620	20042
19620	20043
19432	20042
19432	20043
18827	20042
18827	20043
19809	20042
19809	20043
19319	20042
19319	20043
18426	20042
18426	20043
18519	20042
18519	20043
18342	20042
18342	20043
19362	20042
19362	20043
18593	20042
18593	20043
18388	20042
18388	20043
19191	20042
19191	20043
18373	20042
18373	20043
19802	20042
19802	20043
19625	20042
19625	20043
19030	20042
19030	20043
18346	20042
18346	20043
18599	20042
18599	20043
19805	20042
19805	20043
18952	20042
18952	20043
18219	20042
18219	20043
18912	20042
18912	20043
18496	20042
18496	20043
18269	20042
18269	20043
6443	20042
6443	20043
19732	20042
19732	20043
19321	20042
19321	20043
18938	20042
18938	20043
18555	20042
18555	20043
18996	20042
18996	20043
18949	20042
18949	20043
18818	20042
18818	20043
18848	20042
18848	20043
19486	20042
19486	20043
18508	20042
18508	20043
18261	20042
18261	20043
18483	20042
18483	20043
18681	20042
18681	20043
18510	20042
18510	20043
18041	20042
18041	20043
19594	20042
19594	20043
19807	20042
19807	20043
19598	20042
19598	20043
19548	20042
19548	20043
18217	20042
18217	20043
19021	20042
19021	20043
18363	20042
18363	20043
19174	20042
19174	20043
19059	20042
19059	20043
19570	20042
19570	20043
19769	20042
19769	20043
19438	20042
19438	20043
18860	20042
18860	20043
18839	20042
18839	20043
19157	20042
19157	20043
18272	20042
18272	20043
18122	20042
18122	20043
19502	20042
19502	20043
18866	20042
18866	20043
19214	20042
19214	20043
19018	20042
19018	20043
19498	20042
19498	20043
18583	20042
18583	20043
18174	20042
18174	20043
19336	20042
19336	20043
19404	20042
19404	20043
19420	20042
19420	20043
18542	20042
18542	20043
18339	20042
18339	20043
19760	20042
19760	20043
19777	20042
19777	20043
19613	20042
19613	20043
18989	20042
18989	20043
18216	20042
18216	20043
18385	20042
18385	20043
18904	20042
18904	20043
19287	20042
19287	20043
19648	20042
19648	20043
18585	20042
18585	20043
19230	20042
19230	20043
18825	20042
18825	20043
19284	20042
19284	20043
18514	20042
18514	20043
18479	20042
18479	20043
19814	20042
19814	20043
18725	20042
18725	20043
19451	20042
19451	20043
19094	20042
19094	20043
19286	20042
19286	20043
18236	20042
18236	20043
19670	20042
19670	20043
18887	20042
18887	20043
19310	20042
19310	20043
18476	20042
18476	20043
19211	20042
19211	20043
19700	20042
19700	20043
18784	20042
18784	20043
18390	20042
18390	20043
18832	20042
18832	20043
19839	20042
19839	20043
19879	20042
19879	20043
20383	20524
20378	20524
20320	20536
20320	20537
20600	20954
20600	20955
20481	20954
20481	20955
19891	20954
19891	20955
19918	20954
19918	20955
20226	20954
20226	20955
20235	20954
20235	20955
19865	20954
19865	20955
18733	20954
18733	20955
18870	20954
18870	20955
19423	20954
19423	20955
18670	20954
18670	20955
20372	20954
20372	20955
20352	20954
20352	20955
20222	20954
20222	20955
19863	20954
19863	20955
20216	20954
20216	20955
19552	20954
19552	20955
19764	20954
19764	20955
18615	20954
18615	20955
18525	20954
18525	20955
18427	20954
18427	20955
19325	20954
19325	20955
20368	20954
20368	20955
20369	20954
20369	20955
20270	20954
20270	20955
20395	20954
20395	20955
20302	20954
20302	20955
20380	20954
20380	20955
20389	20954
20389	20955
20250	20954
20250	20955
20465	20954
20465	20955
20416	20954
20416	20955
20373	20954
20373	20955
20374	20954
20374	20955
19944	20954
19944	20955
19938	20954
19938	20955
19966	20954
19966	20955
19998	20954
19998	20955
20566	20954
20566	20955
20553	20954
20553	20955
19954	20954
19954	20955
19965	20954
19965	20955
19958	20954
19958	20955
20367	20954
20367	20955
20022	20954
20022	20955
20569	20954
20569	20955
20708	20954
20708	20955
20572	20954
20572	20955
20541	20954
20541	20955
20548	20954
20548	20955
20731	20954
20731	20955
20009	20954
20009	20955
20025	20954
20025	20955
20036	20954
20036	20955
20061	20954
20061	20955
20343	20954
20343	20955
20518	20954
20518	20955
20066	20954
20066	20955
20509	20954
20509	20955
20487	20954
20487	20955
20523	20954
20523	20955
20701	20954
20701	20955
20452	20954
20452	20955
20209	20954
20209	20955
20322	20954
20322	20955
20621	20954
20621	20955
20073	20954
20073	20955
20504	20954
20504	20955
20513	20954
20513	20955
20496	20954
20496	20955
20043	20954
20043	20955
20527	20954
20527	20955
20597	20954
20597	20955
20528	20954
20528	20955
20795	20954
20795	20955
20626	20954
20626	20955
20560	20954
20560	20955
20808	20954
20808	20955
20615	20954
20615	20955
20771	20954
20771	20955
20724	20954
20724	20955
20685	20954
20685	20955
20702	20954
20702	20955
20620	20954
20620	20955
20736	20954
20736	20955
20589	20954
20589	20955
20614	20954
20614	20955
20809	20954
20809	20955
20753	20954
20753	20955
20594	20954
20594	20955
20653	20954
20653	20955
20602	20954
20602	20955
20559	20954
20559	20955
20485	20954
20485	20955
20486	20954
20486	20955
20427	20954
20427	20955
20425	20954
20425	20955
20706	20954
20706	20955
20585	20954
20585	20955
20619	20954
20619	20955
20607	20954
20607	20955
20792	20954
20792	20955
20592	20954
20592	20955
20598	20954
20598	20955
20570	20954
20570	20955
20557	20954
20557	20955
20489	20954
20489	20955
20586	20954
20586	20955
20815	20954
20815	20955
20529	20954
20529	20955
20577	20954
20577	20955
20930	21749
20930	21750
20887	21749
20887	21750
20920	21749
20920	21750
21190	21749
21190	21750
21101	21749
21101	21750
21075	21749
21075	21750
21060	21749
21060	21750
20907	21749
20907	21750
20937	21749
20937	21750
21193	21749
21193	21750
20966	21749
20966	21750
21135	21749
21135	21750
21198	21749
21198	21750
20935	21749
20935	21750
21184	21749
21184	21750
21118	21749
21118	21750
21166	21749
21166	21750
21358	21749
21358	21750
21061	21749
21061	21750
20949	21749
20949	21750
20842	21749
20842	21750
21031	21749
21031	21750
20961	21749
20961	21750
21168	21749
21168	21750
21024	21749
21024	21750
21128	21749
21128	21750
21027	21749
21027	21750
20848	21749
20848	21750
20921	21749
20921	21750
21044	21749
21044	21750
21172	21749
21172	21750
21350	21749
21350	21750
21120	21749
21120	21750
20953	21749
20953	21750
20846	21749
20846	21750
20839	21749
20839	21750
20955	21751
20955	21752
21019	21753
20899	21753
21439	21753
21752	21753
21395	21753
21381	21753
21432	21753
21750	21753
21374	21753
21384	21753
21425	21753
21847	21968
21894	22089
21910	22089
21865	22089
21861	22089
21864	22089
21903	22089
22004	22300
22002	22300
21988	22300
21979	22300
22073	22300
22075	22300
22044	22300
21971	22300
22029	22300
22055	22300
22038	22300
22060	22300
22036	22300
22049	22300
22377	22601
22480	22601
22385	22601
22453	22601
22421	22601
22380	22601
22360	22601
22389	22601
22451	22601
22415	22601
22374	22601
22418	22601
22460	22601
21751	23188
22398	23275
22398	23276
21964	23275
21964	23276
22657	23275
22657	23276
22306	23275
22306	23276
22106	23275
22106	23276
21956	23275
21956	23276
22081	23275
22081	23276
21924	23275
21924	23276
21940	23275
21940	23276
21960	23275
21960	23276
22590	23275
22590	23276
22352	23275
22352	23276
22179	23275
22179	23276
22031	23275
22031	23276
21849	23275
21849	23276
22984	23275
22984	23276
22633	23275
22633	23276
22010	23275
22010	23276
23056	23275
23056	23276
22208	23275
22208	23276
22351	23275
22351	23276
21780	23275
21780	23276
22916	23275
22916	23276
22759	23275
22759	23276
22273	23275
22273	23276
22958	23275
22958	23276
21782	23275
21782	23276
22877	23275
22877	23276
22403	23275
22403	23276
22288	23275
22288	23276
21823	23275
21823	23276
21963	23275
21963	23276
22763	23275
22763	23276
22477	23275
22477	23276
22553	23275
22553	23276
22641	23275
22641	23276
22783	23275
22783	23276
22228	23275
22228	23276
22134	23275
22134	23276
22970	23275
22970	23276
22655	23275
22655	23276
23044	23275
23044	23276
23089	23275
23089	23276
23022	23275
23022	23276
22833	23275
22833	23276
22575	23275
22575	23276
21846	23275
21846	23276
21784	23275
21784	23276
22653	23275
22653	23276
22131	23275
22131	23276
23102	23275
23102	23276
21890	23275
21890	23276
22680	23275
22680	23276
22920	23275
22920	23276
21819	23275
21819	23276
22018	23275
22018	23276
23006	23275
23006	23276
23025	23275
23025	23276
22824	23275
22824	23276
21885	23275
21885	23276
22464	23275
22464	23276
22401	23275
22401	23276
22279	23275
22279	23276
22109	23275
22109	23276
22666	23275
22666	23276
22406	23275
22406	23276
23112	23275
23112	23276
22226	23275
22226	23276
22325	23275
22325	23276
23148	23275
23148	23276
23007	23275
23007	23276
21950	23275
21950	23276
22664	23275
22664	23276
22173	23275
22173	23276
22985	23275
22985	23276
21954	23275
21954	23276
21913	23275
21913	23276
22416	23275
22416	23276
22052	23275
22052	23276
22780	23275
22780	23276
22591	23275
22591	23276
22612	23275
22612	23276
21953	23275
21953	23276
22883	23275
22883	23276
22227	23275
22227	23276
22627	23275
22627	23276
22578	23275
22578	23276
22409	23275
22409	23276
21977	23275
21977	23276
22947	23275
22947	23276
22062	23275
22062	23276
21984	23275
21984	23276
22595	23275
22595	23276
22205	23275
22205	23276
22562	23275
22562	23276
23150	23275
23150	23276
21786	23275
21786	23276
22110	23275
22110	23276
22828	23275
22828	23276
22760	23275
22760	23276
22803	23275
22803	23276
22911	23591
22890	23591
22880	23591
22884	23591
22917	23591
22925	23591
22872	23591
22931	23591
22188	23626
21799	23626
23143	23626
21981	23626
22155	23626
22272	23626
22929	23626
22378	23626
22540	23626
23014	23626
22259	23626
22579	23626
22962	23626
21796	23626
22026	23626
22821	23626
23189	23626
23158	23626
23160	23626
23157	23626
23214	23626
23215	23626
23246	23626
23257	23626
23260	23626
23271	23626
23292	23626
23296	23626
23304	23626
23341	23626
23357	23626
23370	23626
23374	23626
23393	23626
23398	23626
23419	23626
23445	23626
23449	23626
23465	23626
23483	23626
23608	23825
23673	23825
23620	23825
23627	23825
23514	23825
23531	23825
23625	23825
23694	23825
23541	23825
23568	23825
23546	23825
23619	23825
23610	23825
23671	23825
23630	23825
23611	23825
23606	23825
23621	23825
23635	23825
23623	23825
23681	23834
23594	23834
23692	23834
23687	23834
23697	23834
23683	23834
23780	23959
23831	23959
23720	23959
23814	23959
23804	23959
23786	23959
23749	23959
23746	23959
23748	23959
23771	23959
23760	23959
23794	23959
23797	23959
23734	23959
23754	23959
23835	23959
23877	24140
23970	24140
23993	24140
23931	24140
23946	24140
24016	24140
23997	24140
23869	24140
23862	24140
23927	24140
23896	24140
23934	24140
23915	24140
23540	24184
23725	24184
23803	24184
23791	24184
23795	24184
23741	24184
23706	24184
23758	24184
23832	24184
23837	24184
23838	24184
23849	24184
23886	24184
23890	24184
23894	24184
23905	24184
23907	24184
23918	24184
23938	24184
23952	24184
23966	24184
23972	24184
23982	24184
24005	24184
24009	24184
24021	24184
24028	24184
24036	24184
24054	24184
23708	24184
24133	24420
24034	24420
24048	24420
24047	24420
24060	24420
24074	24420
24127	24420
24026	24420
24029	24420
24068	24420
24379	24640
24279	24640
24519	24640
24368	24640
24292	24641
24283	24641
24510	24641
24309	24641
24501	24641
24251	24641
24396	24641
24163	24641
24498	24641
24370	24641
24640	24641
24140	25043
23180	25043
19642	25043
11000	25043
20508	25043
23844	25043
22328	25043
20104	25043
15660	25043
16047	25043
24250	25043
22078	25043
23959	25043
19563	25043
20540	25043
20596	25043
10718	25043
10470	25043
21233	25043
17131	25043
23030	25043
21330	25043
21365	25043
19665	25043
14880	25043
13097	25043
21564	25043
11879	25043
19997	25043
15176	25043
17303	25043
23151	25043
24152	25043
17364	25043
20186	25043
21740	25043
17665	25043
21047	25043
17671	25043
21603	25043
21071	25043
20539	25043
22981	25043
19739	25043
21584	25043
16346	25043
16326	25043
15094	25043
20587	25043
24234	25043
13061	25043
22959	25043
14648	25043
20500	25043
23350	25043
12986	25043
13058	25043
18431	25043
23297	25043
20162	25043
20550	25043
22934	25043
14166	25043
21604	25043
10990	25043
19141	25043
21850	25043
20904	25043
16067	25043
23113	25043
20236	25043
24515	25043
24789	25043
24906	25043
24564	25304
24994	25304
25044	25304
24854	25304
24589	25304
25100	25304
24504	25304
24143	25304
25115	25304
25079	25304
24521	25304
25176	25304
24386	25304
25131	25304
24541	25304
24860	25304
24824	25304
24958	25304
24924	25304
25018	25304
24927	25304
24727	25304
24581	25304
24651	25304
24987	25304
24647	25304
24637	25304
24559	25304
24574	25304
24991	25304
24907	25304
25036	25304
24323	25304
24584	25304
24969	25304
24833	25304
25182	25304
24850	25304
24543	25304
24679	25304
25135	25304
24641	25304
24687	25304
25105	25304
24579	25304
24652	25304
25077	25304
24745	25304
25139	25304
24699	25304
25043	25304
24829	25304
25017	25304
24814	25304
24720	25304
24979	25304
25008	25304
24733	25304
25014	25304
25126	25304
24629	25304
24809	25304
24984	25304
25039	25304
24592	25304
24702	25304
24553	25304
24594	25304
24534	25304
24666	25304
24926	25304
24533	25304
24554	25304
25091	25304
24863	25304
24800	25304
25031	25304
24908	25304
24705	25304
24925	25304
24753	25304
25198	25416
25279	25416
25193	25416
25291	25416
25190	25416
25259	25416
25287	25416
23276	25679
23276	25680
24716	25679
24716	25680
24627	25679
24627	25680
24686	25679
24686	25680
24351	25679
24351	25680
24561	25679
24561	25680
25145	25679
25145	25680
24141	25679
24141	25680
24486	25679
24486	25680
24713	25679
24713	25680
25227	25679
25227	25680
25191	25679
25191	25680
24586	25679
24586	25680
24590	25679
24590	25680
24482	25679
24482	25680
24161	25679
24161	25680
24610	25679
24610	25680
24475	25679
24475	25680
24797	25679
24797	25680
24691	25679
24691	25680
24974	25679
24974	25680
24653	25679
24653	25680
25235	25679
25235	25680
24726	25679
24726	25680
25167	25679
25167	25680
24929	25679
24929	25680
24506	25679
24506	25680
25003	25679
25003	25680
24472	25679
24472	25680
25251	25679
25251	25680
25187	25679
25187	25680
24226	25679
24226	25680
24709	25679
24709	25680
24447	25679
24447	25680
25048	25679
25048	25680
24887	25679
24887	25680
25346	25679
25346	25680
24625	25679
24625	25680
25255	25679
25255	25680
24434	25679
24434	25680
24387	25679
24387	25680
25156	25679
25156	25680
24539	25679
24539	25680
24070	25679
24070	25680
24377	25679
24377	25680
25347	25679
25347	25680
24464	25679
24464	25680
25209	25679
25209	25680
25143	25679
25143	25680
23785	25679
23785	25680
24488	25679
24488	25680
23808	25679
23808	25680
24844	25679
24844	25680
24072	25679
24072	25680
25061	25679
25061	25680
25002	25679
25002	25680
24948	25679
24948	25680
24448	25679
24448	25680
24766	25679
24766	25680
24491	25679
24491	25680
25230	25679
25230	25680
25195	25679
25195	25680
24867	25679
24867	25680
24374	25679
24374	25680
24912	25679
24912	25680
25214	25679
25214	25680
25152	25679
25152	25680
24813	25679
24813	25680
25246	25679
25246	25680
24736	25679
24736	25680
25329	25679
25329	25680
25323	25679
25323	25680
25333	25679
25333	25680
25140	25679
25140	25680
